threshold	TP	TN	FP	FN	accuracy	sensitivity_recall	specificity	precision	F1	MCC	iteration	train_set	test_set	selected_threshold
1.0	191	189	2	0	0.9947643979057592	1.0	0.9895287958115183	0.9896373056994818	0.9947916666666666	0.9895830492682076	1	set1	set2	1.0
0.1	190	189	1	0	0.9973684210526316	1.0	0.9947368421052631	0.9947643979057592	0.9973753280839895	0.994750619910095	1	set2	set1	0.1
1.0	191	189	2	0	0.9947643979057592	1.0	0.9895287958115183	0.9896373056994818	0.9947916666666666	0.9895830492682076	2	set1	set2	1.0
0.01	189	189	1	1	0.9947368421052631	0.9947368421052631	0.9947368421052631	0.9947368421052631	0.9947368421052631	0.9894736842105263	2	set2	set1	0.01
0.1	191	189	2	0	0.9947643979057592	1.0	0.9895287958115183	0.9896373056994818	0.9947916666666666	0.9895830492682076	3	set1	set2	0.1
1.0	190	189	1	0	0.9973684210526316	1.0	0.9947368421052631	0.9947643979057592	0.9973753280839895	0.994750619910095	3	set2	set1	1.0
1.0	191	188	3	0	0.9921465968586387	1.0	0.9842931937172775	0.9845360824742269	0.9922077922077922	0.9844146306046316	4	set1	set2	1.0
0.1	190	190	0	0	1.0	1.0	1.0	1.0	1.0	1.0	4	set2	set1	0.1
1.0	191	189	2	0	0.9947643979057592	1.0	0.9895287958115183	0.9896373056994818	0.9947916666666666	0.9895830492682076	5	set1	set2	1.0
0.1	190	189	1	0	0.9973684210526316	1.0	0.9947368421052631	0.9947643979057592	0.9973753280839895	0.994750619910095	5	set2	set1	0.1
0.1	191	189	2	0	0.9947643979057592	1.0	0.9895287958115183	0.9896373056994818	0.9947916666666666	0.9895830492682076	6	set1	set2	0.1
0.01	189	190	0	1	0.9973684210526316	0.9947368421052631	1.0	1.0	0.9973614775725593	0.994750619910095	6	set2	set1	0.01
1.0	191	189	2	0	0.9947643979057592	1.0	0.9895287958115183	0.9896373056994818	0.9947916666666666	0.9895830492682076	7	set1	set2	1.0
0.1	190	189	1	0	0.9973684210526316	1.0	0.9947368421052631	0.9947643979057592	0.9973753280839895	0.994750619910095	7	set2	set1	0.1
0.1	191	189	2	0	0.9947643979057592	1.0	0.9895287958115183	0.9896373056994818	0.9947916666666666	0.9895830492682076	8	set1	set2	0.1
1.0	190	189	1	0	0.9973684210526316	1.0	0.9947368421052631	0.9947643979057592	0.9973753280839895	0.994750619910095	8	set2	set1	1.0
1.0	191	189	2	0	0.9947643979057592	1.0	0.9895287958115183	0.9896373056994818	0.9947916666666666	0.9895830492682076	9	set1	set2	1.0
0.1	190	189	1	0	0.9973684210526316	1.0	0.9947368421052631	0.9947643979057592	0.9973753280839895	0.994750619910095	9	set2	set1	0.1
0.1	191	189	2	0	0.9947643979057592	1.0	0.9895287958115183	0.9896373056994818	0.9947916666666666	0.9895830492682076	10	set1	set2	0.1
1.0	190	189	1	0	0.9973684210526316	1.0	0.9947368421052631	0.9947643979057592	0.9973753280839895	0.994750619910095	10	set2	set1	1.0
